recruiter,recruit,degree,black
94992,3,659,1
77824,6,634,0
74826,16,1338,1
6536,20,583,0
138014,21,305,1
78016,33,634,0
107592,36,615,0
55361,42,302,0
70281,81,304,1
58140,85,133,0
92209,98,281,1
70004,128,1379,0
167696,130,668,0
85248,131,309,1
196672,132,656,1
135488,136,669,0
23886,172,147,1
140323,208,291,1
51352,256,1430,0
10952,290,301,0
33037,356,152,0
11013,360,151,1
5124,415,14,1
132724,424,125,1
4176,437,21,1
199168,498,31,0
119265,532,324,0
143725,544,634,1
135053,546,326,1
183368,550,146,0
133132,567,37,0
133152,577,287,0
91540,594,150,0
44036,600,139,1
22284,603,35,0
65552,619,23,0
15456,623,20,0
116714,640,612,0
131104,696,67,1
138014,737,72,0
54404,738,69,0
94536,750,23,0
102953,784,309,0
246976,802,130,0
19659,832,286,1
8273,910,27,0
100360,944,77,0
39448,1025,637,1
243296,1034,277,1
140323,1040,600,1
102450,1048,289,0
82080,1052,150,1
41093,1064,306,1
41432,1070,66,1
35617,1080,148,0
133313,1082,74,0
78480,1088,626,1
237609,1092,295,1
10952,1127,36,1
1048,1169,154,0
34817,1236,65,0
141828,1306,63,1
198664,1321,67,0
114800,1420,62,0
19624,1537,304,1
4372,1544,331,1
53818,1728,132,0
18693,1761,33,1
17409,1826,78,1
4417,1878,14,0
23106,1932,30,0
181266,2048,1290,0
24678,2056,751,1
132724,2059,132,0
66312,2074,135,0
152320,2080,633,1
94739,2153,67,0
4874,2176,642,1
197123,2180,251,1
131584,2185,129,1
152320,2188,127,0
247841,2305,308,0
108136,2308,308,1
165564,2336,324,1
12957,2353,65,1
165400,2368,330,0
238404,2444,57,0
77824,2450,69,0
103577,2549,8,1
9344,2568,313,1
181537,2608,148,0
34112,2618,26,1
104714,2624,294,0
174105,2691,71,1
33794,2868,31,1
105475,2964,34,0
139345,2976,60,0
165400,3011,9,0
65802,3072,612,1
119624,3073,325,0
58140,3136,310,1
32880,3208,120,0
188429,3354,25,0
233737,3606,39,0
69904,3651,26,0
21544,4064,18,1
149616,4096,1381,0
102450,4130,286,1
40968,4131,153,0
128,4136,339,1
108136,4176,320,0
91147,4208,129,1
230470,4225,316,0
2618,4289,131,0
172452,4316,36,0
14848,4320,141,0
246976,4358,146,1
27912,4372,144,0
24736,4417,131,1
99443,4480,293,0
19526,4513,52,0
133124,4672,318,0
221197,4706,70,1
6176,4766,19,1
134264,4874,62,1
73760,4995,36,0
109568,5048,15,1
98996,5124,306,0
42850,5323,12,0
167696,5421,9,1
208987,5476,35,1
149699,5676,26,1
424,5696,155,1
49288,5952,59,1
115872,6160,287,0
221197,6176,288,1
17285,6178,148,1
214280,6535,20,1
58884,6536,61,1
34274,6659,62,1
100376,6722,82,1
19530,6917,32,0
164416,7176,133,1
133313,7224,31,0
,7920,6,1
100376,8069,8,1
246180,8193,654,0
145977,8196,694,0
98769,8199,114,1
35441,8200,677,0
48195,8208,623,0
233737,8216,303,1
85762,8220,126,1
9282,8231,66,1
54253,8240,305,1
164416,8245,71,1
201352,8256,641,1
107648,8257,297,1
98996,8268,141,1
246180,8273,142,1
256009,8288,293,1
4130,8304,129,0
34072,8320,671,0
50304,8411,15,1
134232,8450,291,1
208944,8527,11,1
183368,8609,68,1
115170,8704,651,0
165249,8792,65,0
53253,8832,321,0
196717,8850,69,1
36876,8867,32,0
2308,8874,35,1
33793,8944,33,1
105475,9124,34,0
98345,9237,58,1
4176,9282,154,0
184337,9312,121,0
123925,9344,311,0
229510,9499,12,1
200898,9513,31,0
213504,9528,29,0
4672,9642,13,1
51305,9764,62,0
51872,10253,57,0
133677,10264,134,0
82996,10496,275,1
173712,10569,36,1
163851,10624,134,0
1420,10853,14,1
71209,10952,34,0
36876,11013,31,1
18180,11025,28,1
75835,11104,23,0
82660,11291,14,1
148608,11316,44,0
132354,11360,63,0
11025,11464,33,1
73860,11776,150,1
252097,12288,590,1
94244,12290,333,1
74176,12302,77,1
5124,12321,138,0
16646,12355,49,0
203529,12400,63,0
16483,12416,316,0
148608,12664,23,0
,12785,13,0
196788,12874,37,0
33602,12957,7,0
78146,12960,73,0
68146,12998,14,0
99848,13250,10,0
150016,13460,31,1
85,13602,25,0
197093,14344,120,0
155909,14388,26,1
73732,14524,9,0
130,14633,14,1
19526,14848,165,1
20896,14862,14,0
498,15372,32,1
16968,15456,35,1
137730,16384,1387,1
72800,16387,272,0
155909,16388,660,1
82944,16416,639,0
51321,16418,292,0
139586,16428,145,0
140560,16452,292,0
104714,16464,276,1
39448,16483,79,0
160355,16552,159,1
199196,16609,57,1
166496,16646,144,0
109568,16752,72,1
11776,16772,123,0
36876,16833,58,0
8245,16847,6,1
174436,16961,143,0
33,16968,146,1
103504,17027,70,0
12321,17284,58,1
33995,17285,34,0
59400,17289,39,1
98477,17409,292,1
201780,17417,137,0
2353,17418,126,1
231494,17448,121,1
140290,17449,64,0
244022,17537,143,1
2059,17552,152,1
125004,17562,35,0
166465,17619,14,0
100886,17797,31,0
134264,17835,11,1
8411,17920,329,1
8216,17926,57,1
67872,17948,31,0
63900,17954,80,1
21,18098,14,0
163920,18180,55,1
16388,18218,17,0
2185,18278,12,0
4513,18518,32,1
35888,18630,29,1
110602,18693,68,0
98345,18708,58,1
165400,18820,82,1
8832,19045,20,1
92226,19088,67,0
66628,19360,31,1
8240,19526,29,1
70210,19530,34,0
33602,19624,42,0
73746,19625,20,0
196768,19659,6,1
12288,19892,3,0
45159,19968,142,0
140424,20501,73,0
199168,20632,81,0
2568,20707,15,1
110866,20708,40,0
76040,20743,24,0
134232,20896,74,1
198657,20994,150,0
214280,20998,74,0
65856,21051,8,0
136453,21058,57,1
107592,21187,14,1
8304,21377,19,1
99443,21404,7,0
32964,21521,68,1
215187,21544,70,1
73760,21789,9,1
14524,22284,17,1
5676,22561,65,1
8288,22786,78,1
196785,23106,37,1
1088,23260,5,0
437,23618,31,1
197138,23886,5,1
1169,24321,17,0
4706,24584,288,0
750,24608,328,0
71765,24640,289,1
105601,24678,28,0
242944,24712,164,0
70448,24731,19,0
216412,24736,138,1
1070,24768,128,0
4874,25056,43,1
198684,25120,138,0
52226,25189,20,1
14524,25217,64,0
163920,25456,20,0
231494,25613,39,1
34888,25984,71,1
181720,26146,22,1
196717,26256,33,1
5476,26528,26,1
415,26626,143,1
1070,26641,73,1
71284,27019,10,1
19659,27168,58,1
8208,27686,14,0
167938,27912,27,1
157121,28678,77,1
71765,28800,119,0
178272,29405,1,0
100948,29636,8,0
140032,29904,17,1
,29945,2,0
65546,30769,16,0
40736,32776,653,0
68505,32800,647,1
94734,32818,148,0
155137,32840,307,0
17284,32880,143,1
10624,32882,67,1
